Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDS22,OUT035,774.8459699169628
NCH18,OUT017,4013.9918833292836
FDC23,OUT013,2966.535071818219
FDY46,OUT013,3171.739079548079
NCU06,OUT046,3679.7244302737395
FDX57,OUT045,1507.9277154284364
FDX36,OUT027,5739.934540680528
FDL16,OUT045,755.5595353371839
FDT16,OUT010,756.2241361338394
FDN16,OUT018,1413.189784670182
FDC03,OUT046,3061.0201996435285
DRF60,OUT013,3869.4138949515204
FDS27,OUT027,5135.206218504785
FDP33,OUT010,685.8403735884478
FDJ36,OUT018,1413.189784670182
NCR42,OUT013,717.5721532200893
FDV14,OUT017,1465.983201626561
NCP42,OUT035,3319.3077442751646
FDB50,OUT027,2165.957871614319
NCC30,OUT027,4736.479124849215
FDA23,OUT018,1413.189784670182
FDW16,OUT017,1518.755376778914
FDQ52,OUT010,652.7182796892753
FDB58,OUT049,2281.3923851229165
NCP29,OUT049,1104.086018365457
NCM05,OUT045,3797.973644508343
FDO25,OUT013,3487.887402398689
NCM54,OUT046,2033.6261129353918
NCL54,OUT046,2822.1641378219233
FDL39,OUT010,478.8893528745534
FDF53,OUT018,2716.7934471676626
NCQ42,OUT035,2162.5572935809096
FDF58,OUT013,1001.3984093071422
FDZ04,OUT035,1129.9123397329201
FDE26,OUT019,375.28954439734895
FDS60,OUT017,2992.175106538164
FDV58,OUT017,3237.583856597723
FDM04,OUT045,777.771136169795
FDE08,OUT035,2567.368779657999
NCB43,OUT049,3297.7324574742593
FDU11,OUT010,412.929252174481
FDF22,OUT019,548.2654932718102
FDE24,OUT013,2215.149277359844
DRJ49,OUT046,2179.8615323632494
NCQ53,OUT035,4034.772644382837
NCL41,OUT013,720.8927038666726
FDR22,OUT013,1789.1057591176216
FDH04,OUT035,1539.0593587317219
DRH15,OUT045,676.4064656497567
FDY40,OUT049,854.4422498907534
NCI17,OUT035,1634.877041051625
NCC18,OUT013,2942.664894300115
FDY28,OUT027,5431.6799853378425
FDB45,OUT027,2670.7173619022283
NCL30,OUT018,1820.5271598791537
FDM10,OUT017,3593.8291143814135
FDH22,OUT027,3337.1420899614677
NCZ53,OUT017,3237.583856597723
NCI18,OUT013,3666.240817346194
FDH14,OUT027,3424.2224160473434
FDR36,OUT027,1485.2519417656763
FDW01,OUT045,2372.2609348619235
FDK02,OUT027,3214.0356496120166
FDJ02,OUT018,2213.173340393815
FDU55,OUT013,4085.653167942711
NCV18,OUT027,2265.7410718710744
FDH14,OUT018,1958.1022366680977
FDZ37,OUT045,1414.8925962502012
FDX49,OUT049,3978.039451032916
NCD43,OUT046,1657.4545383296895
FDZ07,OUT013,1001.3984093071422
FDK43,OUT035,2171.217636219824
FDR32,OUT018,3246.292770464834
FDT39,OUT013,2439.4987345321247
NCV54,OUT017,2020.0311356002323
FDF38,OUT018,586.3102562328868
FDV60,OUT046,3061.0201996435285
FDH44,OUT027,3744.387594002195
FDS21,OUT046,994.8683952502961
NCL41,OUT045,666.9391151842638
FDM46,OUT017,1611.1457828595967
FDU27,OUT045,768.3724604865627
NCJ54,OUT017,3956.4364438604025
DRG51,OUT018,2434.876611815953
NCA29,OUT019,451.6819396039232
FDR47,OUT045,2976.3750210981834
NCL19,OUT027,3424.2224160473434
DRG01,OUT049,1311.1665195763742
FDG10,OUT046,935.8709141328318
NCV05,OUT049,2517.0982551162456
NCH18,OUT019,659.8725837785977
FDV14,OUT018,1194.5557926908364
DRJ23,OUT035,3303.1156933411585
DRJ11,OUT046,3061.0201996435285
FDZ03,OUT017,3237.583856597723
FDI27,OUT010,0.0
FDJ14,OUT018,1152.4840109028437
FDU32,OUT017,2058.341841409308
FDD47,OUT027,4663.925776370071
DRF36,OUT035,3303.1156933411585
FDM21,OUT046,3858.9158691651896
FDV10,OUT018,590.799028855832
FDH60,OUT018,2811.069857054082
FDX47,OUT010,417.76102474553846
FDT19,OUT019,500.34393415657337
FDO11,OUT045,3732.812640339685
FDH24,OUT027,4005.3610996992948
FDL02,OUT018,1442.7147114719103
FDB02,OUT049,3020.5689873287934
FDA43,OUT046,3061.0201996435285
FDG52,OUT045,755.5595353371839
DRC12,OUT013,3171.739079548079
FDY37,OUT018,1962.9792658027739
NCU18,OUT045,2119.146708224273
FDU09,OUT035,1001.6699581982793
DRJ25,OUT027,1584.5987704462473
DRE12,OUT018,1601.0633907163751
DRL47,OUT017,2118.838805064101
DRK01,OUT046,1544.6784758105189
FDC22,OUT019,554.4808888776183
FDG44,OUT013,880.5678780429209
FDW04,OUT035,2308.7927130087674
FDK09,OUT049,3887.4819486941947
NCN43,OUT035,2136.6803305323256
FDG04,OUT049,3297.7324574742593
FDH32,OUT010,358.47890551631303
DRI47,OUT017,2471.61587748036
DRE15,OUT013,1161.2904475108417
FDY11,OUT035,1143.9690733881691
FDO60,OUT049,776.7129378942261
FDQ20,OUT018,582.5840369418506
FDO57,OUT027,4037.889437578147
FDT14,OUT019,420.0988896466587
FDA57,OUT049,734.2995005182559
DRN35,OUT017,723.4010541348109
FDJ03,OUT046,799.7973662484185
FDX28,OUT017,1709.4384171307565
DRE25,OUT045,1414.8925962502012
FDR09,OUT046,3930.786666245653
FDB23,OUT035,3952.0054001410685
FDO08,OUT045,2604.262204731522
FDQ23,OUT049,1685.941085774148
FDW04,OUT013,2229.007306047579
DRK13,OUT010,541.8736661933823
NCL17,OUT027,3424.2224160473434
FDY21,OUT035,3319.3077442751646
FDJ38,OUT027,5119.014167570778
FDA37,OUT019,413.78422938460903
FDV43,OUT013,745.3402005169933
FDL36,OUT046,1461.0788784790013
FDD53,OUT045,672.5076067306215
FDZ19,OUT010,498.5852661901108
FDV21,OUT045,1995.4296601230647
NCL54,OUT018,2609.3318500553514
DRI47,OUT027,3744.387594002195
DRG03,OUT049,2517.0982551162456
FDG21,OUT013,2442.799406484432
FDW03,OUT018,1440.2311662373615
NCI55,OUT046,2006.531897400816
DRC36,OUT019,500.34393415657337
FDH22,OUT017,2110.178462425187
FDV20,OUT045,1986.7693174841506
NCU41,OUT027,5119.014167570778
FDN46,OUT027,2731.8876768068044
FDK50,OUT045,2604.262204731522
NCA05,OUT027,3730.6152654237617
DRH01,OUT018,2609.3318500553514
FDT08,OUT018,2213.173340393815
FDM08,OUT018,3189.661644495444
FDZ07,OUT035,1060.6674393157439
FDS22,OUT017,819.1356980872051
FDV35,OUT027,3885.4692561474735
FDI28,OUT010,334.64560448210847
FDW58,OUT027,2743.84500911382
FDT52,OUT045,3632.4999774628113
FDY34,OUT046,2624.3158003941276
FDR10,OUT046,2540.823482917057
FDK57,OUT017,2058.341841409308
FDR02,OUT027,2816.8599090980397
FDX49,OUT046,3661.181646538133
FDQ20,OUT046,694.0478879512734
DRK23,OUT045,3732.812640339685
NCW06,OUT046,3061.0201996435285
FDR31,OUT017,2471.61587748036
NCE43,OUT013,2816.0994354541876
DRO59,OUT027,2103.457863157495
FDN09,OUT049,4069.344544331036
FDR11,OUT046,2540.823482917057
FDO57,OUT013,2673.0223818520926
NCX18,OUT017,3237.583856597723
FDB05,OUT018,3378.8376867399984
FDQ08,OUT018,839.2714595995327
NCG43,OUT035,1619.9093925231107
FDJ56,OUT013,1672.9160274051928
FDA13,OUT010,0.0
FDO56,OUT017,1974.1535018723266
FDB37,OUT018,3278.5250238631247
FDZ02,OUT018,1332.2248848672473
FDQ24,OUT046,3819.049748883888
FDM16,OUT013,1117.8983298177877
FDU35,OUT049,1685.941085774148
FDT35,OUT035,2938.5196689894265
NCX30,OUT049,4090.197921039298
FDG04,OUT017,3237.583856597723
FDI12,OUT035,1486.2871835793687
FDE35,OUT035,1060.6674393157439
NCP14,OUT027,2731.8876768068044
NCY53,OUT045,1695.0384467159363
FDP49,OUT017,972.8956792411605
FDQ04,OUT017,751.4051690424033
FDM39,OUT035,3060.243812396959
FDO58,OUT019,459.0083576930849
FDC56,OUT017,2020.0311356002323
NCQ54,OUT046,2710.9819346246686
FDV10,OUT027,1480.7631691427312
NCK17,OUT046,694.0478879512734
NCF55,OUT027,1444.2382996765484
FDV33,OUT013,4028.6424709082357
NCH29,OUT019,363.0573967440332
FDA37,OUT027,3345.802432600382
FDH46,OUT018,1413.189784670182
FDS25,OUT035,1839.2774675230912
FDH04,OUT027,2407.26001746113
FDX52,OUT046,3061.0201996435285
NCD42,OUT017,723.4010541348109
FDW47,OUT017,2112.4714643508596
FDL25,OUT027,2474.310381531529
NCJ06,OUT010,412.929252174481
FDY09,OUT013,2942.664894300115
FDS40,OUT046,694.0478879512734
FDH41,OUT017,3593.8291143814135
FDG38,OUT035,1480.1080199779199
FDU03,OUT027,4867.1836718231925
FDV20,OUT046,2033.6261129353918
DRB13,OUT045,2976.3750210981834
NCQ30,OUT013,2037.8895492265642
NCH06,OUT013,3927.8303514590934
FDU50,OUT018,1601.0633907163751
NCO42,OUT019,448.15206538042304
FDW09,OUT018,1146.1609428976972
FDH04,OUT013,1487.6827986439857
FDC21,OUT045,1614.4318317770176
FDL21,OUT049,739.8679920646136
FDM46,OUT010,358.47890551631303
FDT22,OUT019,161.6863045440188
FDB28,OUT035,3391.818630552164
FDI12,OUT018,1219.1779637517548
FDA28,OUT045,1995.4296601230647
FDF59,OUT013,2107.1727788114176
FDM45,OUT027,3306.475978362645
FDQ56,OUT017,1432.988665291462
FDR46,OUT049,2513.0099676981313
FDT01,OUT013,3487.887402398689
FDD16,OUT027,1979.776030262712
NCU30,OUT010,427.55059519924737
FDM40,OUT010,407.2587621057142
FDI56,OUT035,1606.1097228021208
NCS30,OUT013,2115.833121450332
FDU08,OUT017,1709.4384171307565
FDX51,OUT027,5135.206218504785
FDA43,OUT045,2976.3750210981834
FDX59,OUT010,0.0
FDC37,OUT018,1440.2311662373615
FDP58,OUT013,3487.887402398689
NCY42,OUT035,2313.6697421434437
FDF21,OUT018,2811.069857054082
FDU10,OUT027,1444.2382996765484
DRL47,OUT018,1820.5271598791537
FDA58,OUT018,3253.362612413869
FDJ22,OUT049,3297.7324574742593
FDK50,OUT046,2540.823482917057
FDO38,OUT035,1378.0037139618491
DRF60,OUT035,4093.189100890411
NCZ42,OUT019,659.8725837785977
FDD35,OUT049,1949.9965779493398
FDL25,OUT045,1481.9429603206002
FDJ16,OUT013,942.4009281896779
DRK59,OUT049,4000.1755621848097
FDI50,OUT046,3679.7244302737395
NCB19,OUT045,1389.8038506546307
DRI37,OUT035,1060.6674393157439
FDA14,OUT027,3730.6152654237617
FDC08,OUT018,3193.7408304573746
FDS45,OUT046,1657.4545383296895
FDI21,OUT049,1098.677098018008
DRJ47,OUT035,3036.3736348788552
DRE37,OUT027,5119.014167570778
FDT55,OUT018,2334.193340517378
NCG42,OUT027,3419.345386912667
FDA31,OUT049,3020.5689873287934
NCW42,OUT046,3497.2402044513683
FDF50,OUT017,3237.583856597723
FDK56,OUT049,3297.7324574742593
FDX10,OUT035,746.8418550093704
NCK07,OUT027,4241.985300316042
FDZ49,OUT017,3740.8704296084557
FDR33,OUT013,1775.2809191193758
FDO44,OUT018,1519.9057293101434
FDA20,OUT046,3061.0201996435285
NCL30,OUT045,1986.7693174841506
FDI05,OUT019,279.8739319013585
FDQ12,OUT018,3246.292770464834
FDH47,OUT017,1619.6154156360153
FDH34,OUT018,2811.069857054082
FDF29,OUT046,2179.8615323632494
FDG40,OUT018,573.6949947489095
NCE18,OUT017,4088.138928461805
FDP21,OUT010,541.8736661933823
FDY50,OUT013,1487.6827986439857
FDB36,OUT049,2263.8338968754174
NCZ29,OUT049,2126.258820086474
FDU20,OUT018,1693.4611605528564
FDO56,OUT013,1950.3826006066492
FDW31,OUT049,3297.7324574742593
DRH59,OUT013,1161.2904475108417
NCB30,OUT017,3237.583856597723
FDK43,OUT027,3337.1420899614677
FDW43,OUT045,3578.6272216835487
NCL19,OUT017,2242.5558531653096
FDJ27,OUT046,1630.41315676251
FDC45,OUT046,2767.3928539962226
FDY40,OUT035,880.6994130599464
NCM41,OUT035,1539.0593587317219
NCK18,OUT019,459.0083576930849
FDP37,OUT049,2263.8338968754174
FDA27,OUT027,5961.533201851791
NCX30,OUT035,4093.189100890411
FDR09,OUT017,4048.2146369337897
FDG08,OUT027,4663.925776370071
NCU30,OUT013,2673.0223818520926
FDB16,OUT017,1493.6666311833435
FDM16,OUT017,1173.3718001444126
FDC48,OUT013,1362.1148815067968
NCF18,OUT046,3061.0201996435285
FDU46,OUT018,1219.1779637517548
FDH41,OUT018,3013.4677506706557
NCN42,OUT010,420.3556676260999
FDU49,OUT046,1435.9901328834308
FDB20,OUT027,2165.957871614319
FDG50,OUT019,396.81713287514395
FDW20,OUT045,1983.0167388810758
NCO55,OUT049,1797.954699632564
FDX48,OUT046,2400.3302520829093
FDU48,OUT046,2179.8615323632494
FDR48,OUT019,434.3797368019902
FDK27,OUT013,2103.761453674242
FDT35,OUT013,2759.6885160826337
FDN12,OUT049,1806.4469504814233
NCE31,OUT019,0.0
FDL21,OUT017,751.4051690424033
FDV56,OUT017,1738.9633439324848
FDR16,OUT017,3593.8291143814135
NCP41,OUT049,1797.954699632564
FDJ27,OUT013,1672.9160274051928
FDA07,OUT017,2112.4714643508596
FDK55,OUT049,1492.4389216227405
FDM33,OUT049,3684.593379622214
FDY46,OUT046,3061.0201996435285
FDD36,OUT046,1895.1282415040805
FDB12,OUT027,2670.7173619022283
FDF28,OUT019,413.78422938460903
NCE07,OUT019,378.27115468873245
FDW50,OUT027,4241.985300316042
NCW18,OUT017,3967.188969499056
NCJ17,OUT019,379.8576289212339
DRZ24,OUT010,412.929252174481
FDS07,OUT035,2003.1285088184984
NCW05,OUT010,361.4865196322254
FDZ22,OUT018,1161.5612563557374
FDK02,OUT046,1895.1282415040805
FDZ45,OUT027,5100.944843401367
FDL25,OUT046,1461.0788784790013
FDS08,OUT045,2773.671919463592
NCZ42,OUT027,5942.367801677021
FDX57,OUT035,1632.4673458422794
FDF21,OUT046,3061.0201996435285
FDJ56,OUT018,1336.210595123329
FDX10,OUT013,720.8927038666726
DRG48,OUT035,2581.141108236432
DRN37,OUT046,2710.9819346246686
NCY41,OUT018,573.6949947489095
FDN28,OUT045,1584.9069049752893
FDE34,OUT045,2888.000658157851
FDR10,OUT045,2604.262204731522
FDC32,OUT017,1597.3461131386068
DRG13,OUT046,2624.3158003941276
FDP59,OUT049,1712.9824673413275
NCT53,OUT010,438.15821664800035
FDL57,OUT027,5978.983337639291
FDN32,OUT010,541.8736661933823
FDK09,OUT018,3193.7408304573746
FDA52,OUT010,474.95024124804127
FDC57,OUT049,3297.7324574742593
FDI09,OUT035,4093.189100890411
NCB07,OUT046,3061.0201996435285
FDP26,OUT035,1732.5615228831296
FDP40,OUT027,3066.9578227556613
FDL15,OUT013,2439.4987345321247
FDV07,OUT046,1781.644236161946
FDS03,OUT017,1123.6650914353613
FDE50,OUT049,3297.7324574742593
FDQ15,OUT017,1412.11427154801
FDQ33,OUT010,416.83026770921293
FDT22,OUT013,942.4009281896779
DRO35,OUT035,2003.1285088184984
FDJ41,OUT049,4160.7741106380045
FDQ27,OUT035,1759.602904450309
FDC26,OUT017,1916.5717779808967
NCF43,OUT027,3424.2224160473434
NCR50,OUT035,2571.457067076113
FDE39,OUT018,1693.4611605528564
FDN49,OUT027,1449.8067912229062
DRG11,OUT035,1762.0864496848578
NCA18,OUT049,1949.9965779493398
FDM36,OUT018,2609.3318500553514
FDW32,OUT017,1465.983201626561
NCQ18,OUT010,360.01328165159254
FDX14,OUT027,2103.457863157495
FDD46,OUT017,2452.464523091044
FDI34,OUT019,667.6628418755502
NCJ17,OUT035,1486.2871835793687
FDB52,OUT035,4088.96203817748
FDV55,OUT018,2194.7572903732407
FDC57,OUT046,3061.0201996435285
FDB29,OUT046,1895.1282415040805
NCO43,OUT035,1732.5615228831296
FDG44,OUT045,825.8708260159634
FDJ34,OUT045,1995.4296601230647
FDH40,OUT049,1397.5949646823947
NCD07,OUT027,2985.2326943843655
FDB41,OUT017,819.1356980872051
FDH47,OUT018,1328.1365643244972
DRK37,OUT035,3303.1156933411585
FDM25,OUT019,485.2801623906292
NCX06,OUT045,2997.005452389598
NCS05,OUT017,2256.4138818530446
FDS39,OUT045,2137.8817660466843
FDC47,OUT027,5832.741773699469
FDG20,OUT013,2966.535071818219
DRL23,OUT017,1736.479798697936
FDY33,OUT013,2550.6865349806935
NCH18,OUT045,3632.4999774628113
FDX47,OUT035,2571.457067076113
NCB06,OUT045,2481.926357860123
FDP36,OUT049,854.4422498907534
FDW44,OUT018,2609.3318500553514
NCU41,OUT018,2811.069857054082
NCS17,OUT046,1544.6784758105189
FDD46,OUT035,2571.457067076113
FDE45,OUT017,3000.7463597142896
FDI09,OUT017,3967.188969499056
NCJ54,OUT010,583.333216920662
NCA29,OUT018,2609.3318500553514
NCN41,OUT027,3306.475978362645
FDY34,OUT035,2795.4426153873314
NCG55,OUT035,2003.1285088184984
DRM49,OUT046,722.0680542518916
NCB42,OUT049,1949.9965779493398
FDE58,OUT045,1853.0375868175447
DRJ25,OUT013,823.0695125135203
FDS47,OUT010,395.4690781936709
FDY21,OUT049,3297.7324574742593
NCI54,OUT013,1836.8985952645144
FDO24,OUT017,2554.1142245308633
FDY43,OUT035,2938.5196689894265
FDF35,OUT018,1442.7147114719103
NCP29,OUT019,216.72584190242893
FDN28,OUT027,2670.7173619022283
FDJ50,OUT018,678.1898549013564
FDQ14,OUT027,3730.6152654237617
FDC37,OUT035,1762.0864496848578
FDN08,OUT046,1895.1282415040805
FDD04,OUT035,2313.6697421434437
FDW34,OUT018,3278.5250238631247
FDP04,OUT017,1123.6650914353613
NCG07,OUT017,3237.583856597723
NCN14,OUT018,2811.069857054082
FDJ16,OUT045,904.4460083709757
NCM42,OUT045,1677.7980096170054
NCF19,OUT046,799.7973662484185
FDY21,OUT018,2811.069857054082
FDY19,OUT035,2003.1285088184984
FDV09,OUT045,2372.2609348619235
FDA28,OUT013,2115.833121450332
FDC38,OUT018,1958.1022366680977
FDL28,OUT045,3578.6272216835487
NCH43,OUT049,3619.402311548256
NCN53,OUT045,663.6185645376804
NCW05,OUT017,1802.3295217724728
NCO30,OUT018,2811.069857054082
FDT04,OUT019,0.0
FDB27,OUT018,2811.069857054082
NCK07,OUT013,2759.6885160826337
NCA53,OUT013,823.0695125135203
FDB33,OUT018,2334.193340517378
FDU37,OUT017,1412.11427154801
FDR13,OUT035,2003.1285088184984
FDE45,OUT049,3044.4391648468973
FDV37,OUT017,3237.583856597723
FDX44,OUT019,396.81713287514395
NCL06,OUT017,4135.034250162605
FDJ28,OUT045,2976.3750210981834
FDX55,OUT049,3619.402311548256
NCK17,OUT018,582.5840369418506
FDH52,OUT035,1060.6674393157439
FDN13,OUT027,2670.7173619022283
FDK44,OUT018,2609.3318500553514
FDU16,OUT046,1366.2349215386555
FDZ07,OUT017,1031.8931603586254
NCN06,OUT027,4241.985300316042
FDH02,OUT010,387.8064110866625
NCW18,OUT045,3585.6970636325836
FDH57,OUT013,2229.007306047579
FDV35,OUT045,2380.276656420304
NCU29,OUT013,2446.324806401319
NCP02,OUT046,935.8709141328318
FDN44,OUT013,2589.530064375022
FDX03,OUT018,605.035711696111
FDR11,OUT010,444.4205903967607
FDA36,OUT046,3061.0201996435285
FDP58,OUT027,5431.6799853378425
FDH31,OUT045,1507.9277154284364
FDH34,OUT035,3303.1156933411585
FDS13,OUT035,4175.781651406294
FDT01,OUT018,3013.4677506706557
FDY09,OUT049,3020.5689873287934
FDV33,OUT027,5978.983337639291
NCW29,OUT010,415.1540198924052
NCN17,OUT045,1584.9069049752893
FDX01,OUT046,1895.1282415040805
FDL03,OUT049,3297.7324574742593
DRL59,OUT049,975.8436368308157
DRM11,OUT027,6039.3223295492435
FDA43,OUT049,3297.7324574742593
FDZ56,OUT010,430.8317985588386
FDI44,OUT018,1091.746403358728
FDB50,OUT013,1356.6408012213851
FDU15,OUT019,0.0
NCJ19,OUT019,102.68882342655407
FDD48,OUT013,1950.3826006066492
NCW42,OUT035,3695.2917576186896
FDL24,OUT017,2968.30492902006
NCB30,OUT013,3171.739079548079
FDK25,OUT013,2816.0994354541876
FDW28,OUT049,3297.7324574742593
FDD47,OUT017,2968.30492902006
FDK16,OUT019,355.9492550155002
FDW37,OUT046,1461.0788784790013
FDA48,OUT035,3695.2917576186896
FDA14,OUT017,2471.61587748036
FDV15,OUT013,1672.9160274051928
FDN22,OUT049,4143.491589463557
NCD55,OUT045,676.2338260216577
FDY43,OUT013,2795.53628790195
NCU05,OUT017,1412.11427154801
FDF10,OUT035,2567.368779657999
FDR39,OUT018,2811.069857054082
FDG40,OUT013,717.5721532200893
FDZ28,OUT019,413.78422938460903
FDE02,OUT045,1495.74263004159
FDU60,OUT049,2894.003528482866
FDM21,OUT013,4013.6936547598834
FDV52,OUT019,377.79392556905145
NCW06,OUT013,3171.739079548079
FDX36,OUT035,3859.1981671221265
FDT35,OUT027,4458.270980758751
NCL19,OUT010,366.58461972164775
NCD31,OUT046,2624.3158003941276
FDE53,OUT019,363.3154473198168
FDW58,OUT019,363.3154473198168
DRF48,OUT046,3061.0201996435285
FDW57,OUT035,3036.3736348788552
DRH13,OUT017,1738.9633439324848
FDT33,OUT013,2795.53628790195
DRK47,OUT027,5832.741773699469
FDY22,OUT010,369.56623001303126
FDC35,OUT019,558.2297898565744
FDO03,OUT013,3809.792112995026
FDF24,OUT045,1316.786829800573
FDF56,OUT018,2712.848016226372
FDD28,OUT013,942.4009281896779
FDG53,OUT027,3405.487358224932
FDO27,OUT019,361.84220933918397
NCF54,OUT018,2609.3318500553514
FDC20,OUT027,1728.1549058806809
FDU10,OUT046,694.0478879512734
DRA24,OUT018,2434.876611815953
FDA02,OUT010,420.3556676260999
FDG10,OUT017,972.8956792411605
FDW39,OUT010,474.95024124804127
FDP04,OUT019,216.72584190242893
NCM55,OUT013,3181.5209561217202
FDG47,OUT045,3797.973644508343
NCU41,OUT017,3237.583856597723
NCK31,OUT017,857.2586121853869
FDZ46,OUT045,1695.0384467159363
FDU13,OUT027,3730.6152654237617
NCF19,OUT045,768.3724604865627
NCJ43,OUT013,2942.664894300115
NCJ05,OUT045,2380.276656420304
FDS04,OUT027,3419.345386912667
FDX28,OUT010,349.8172206409723
FDB41,OUT027,1571.7858452968683
FDG53,OUT046,2184.7385614979257
FDL15,OUT010,413.83359060527243
FDQ08,OUT049,1034.8411179482807
DRN36,OUT013,1587.1813464532013
FDI46,OUT013,4028.143014335967
FDG16,OUT027,5431.6799853378425
FDV32,OUT013,1001.3984093071422
FDF44,OUT010,380.4426484093825
FDK04,OUT018,780.2739784820677
NCA41,OUT013,3171.739079548079
FDD51,OUT017,770.1306245056275
NCZ53,OUT045,2976.3750210981834
FDP01,OUT027,3730.6152654237617
FDY25,OUT049,3169.934939356024
FDB17,OUT018,2716.7934471676626
NCV54,OUT018,1693.4611605528564
FDJ32,OUT017,1095.7291404283528
FDA37,OUT049,2126.258820086474
FDG35,OUT035,3036.3736348788552
NCM05,OUT018,3455.043472958421
FDG45,OUT046,3350.198889224326
FDH28,OUT013,720.8927038666726
NCE18,OUT049,4143.491589463557
FDH38,OUT045,1853.0375868175447
FDR56,OUT013,3223.011835060791
FDH17,OUT027,2532.0355623478176
FDD39,OUT049,3619.402311548256
FDB41,OUT049,854.4422498907534
NCR53,OUT046,3586.3249731255755
FDX46,OUT017,972.8956792411605
FDV28,OUT049,734.2995005182559
FDA08,OUT018,2434.876611815953
FDH45,OUT017,751.4051690424033
NCS38,OUT010,379.592501897658
FDD40,OUT010,541.8736661933823
DRM59,OUT035,2571.457067076113
NCJ43,OUT018,2609.3318500553514
NCN29,OUT013,823.0695125135203
NCC19,OUT045,2976.3750210981834
FDR56,OUT035,3319.3077442751646
FDZ43,OUT049,4069.344544331036
FDJ32,OUT010,152.67558275553745
DRH03,OUT017,1518.755376778914
NCZ54,OUT035,2795.4426153873314
FDE26,OUT017,2471.61587748036
FDS03,OUT045,1024.3877923815794
DRZ24,OUT019,420.0988896466587
FDO48,OUT027,5618.763053564281
FDW39,OUT049,3020.5689873287934
NCK05,OUT049,1034.8411179482807
NCK30,OUT017,4042.4924219847867
FDT27,OUT018,3242.6100867752157
FDS08,OUT019,485.2801623906292
NCJ19,OUT049,975.8436368308157
FDC58,OUT045,676.4064656497567
DRE37,OUT013,3171.739079548079
FDW02,OUT035,2171.217636219824
FDJ02,OUT010,416.83026770921293
FDX09,OUT045,2806.1133501578215
FDT31,OUT010,541.8736661933823
FDI24,OUT049,3053.010418023023
FDY09,OUT045,2773.671919463592
FDV28,OUT045,666.9391151842638
DRM47,OUT049,3297.7324574742593
FDT52,OUT019,706.8915782312122
FDI48,OUT018,780.2739784820677
FDY55,OUT017,4048.2146369337897
FDU48,OUT013,2229.007306047579
FDN25,OUT045,904.4460083709757
FDP20,OUT049,2126.258820086474
FDJ15,OUT013,3171.739079548079
FDD04,OUT018,1944.2442079803627
FDY58,OUT045,3578.6272216835487
FDR37,OUT018,2811.069857054082
FDF44,OUT013,2229.007306047579
FDD32,OUT045,1323.1098978057196
FDR57,OUT017,2452.464523091044
DRG39,OUT027,1728.1549058806809
FDX15,OUT017,2554.1142245308633
DRN37,OUT045,2604.262204731522
FDW40,OUT027,3405.487358224932
FDB32,OUT049,1573.2889554141293
FDM40,OUT018,1965.9608760941574
FDE39,OUT027,3283.1343414311445
DRH49,OUT017,1423.9114198385682
FDT46,OUT049,854.4422498907534
NCF06,OUT035,4103.910854325831
FDP07,OUT017,3237.583856597723
FDC04,OUT013,3927.8303514590934
FDZ32,OUT017,1709.4384171307565
FDD50,OUT045,2747.339258333617
FDU56,OUT017,3237.583856597723
FDV34,OUT017,1173.3718001444126
NCY41,OUT013,720.8927038666726
NCK18,OUT046,2624.3158003941276
DRH25,OUT049,911.9406154201542
FDT57,OUT046,3671.9341721767864
FDV56,OUT018,1442.7147114719103
FDV12,OUT045,1503.9420051723546
FDN52,OUT017,1493.6666311833435
FDX38,OUT035,871.300737376714
FDE47,OUT018,1802.4099115743168
NCO07,OUT013,3487.887402398689
FDV09,OUT027,3730.6152654237617
FDZ23,OUT019,554.4808888776183
DRH51,OUT018,1219.1779637517548
NCY54,OUT045,2773.671919463592
DRG49,OUT013,3974.849345911708
NCC19,OUT049,3297.7324574742593
NCV53,OUT045,3632.4999774628113
FDZ47,OUT019,351.64614832856375
NCO26,OUT018,1628.1070552248405
NCP02,OUT045,963.4434894884403
NCW30,OUT018,3398.0327759239453
NCN55,OUT046,3718.737086007014
FDB20,OUT010,323.9053188332227
DRL11,OUT013,2502.955845463359
DRD60,OUT045,2888.000658157851
FDW14,OUT010,395.4690781936709
FDL27,OUT010,194.27280598160334
FDU09,OUT018,780.2739784820677
DRH36,OUT027,1979.776030262712
FDP34,OUT027,3743.8938591646033
FDE04,OUT017,2992.175106538164
FDZ57,OUT027,3419.345386912667
FDF02,OUT010,359.00297439767667
FDG28,OUT045,3632.4999774628113
NCI31,OUT046,690.7273373046901
FDT43,OUT013,832.4681881967527
FDU20,OUT046,2006.531897400816
FDD53,OUT013,731.1035176767143
FDW15,OUT045,2372.2609348619235
NCT53,OUT045,2604.262204731522
NCG55,OUT027,3134.766397327666
FDD48,OUT035,2003.1285088184984
FDG47,OUT049,4160.7741106380045
FDI21,OUT017,1095.7291404283528
FDT27,OUT017,3956.4364438604025
DRO35,OUT013,1950.3826006066492
FDD33,OUT017,3956.4364438604025
FDC04,OUT035,4093.189100890411
FDY34,OUT013,2673.0223818520926
DRJ49,OUT049,2117.5984774475596
FDE05,OUT049,2513.685390756179
FDU31,OUT017,3593.8291143814135
NCN19,OUT027,5119.014167570778
FDK56,OUT027,5119.014167570778
FDK58,OUT017,1709.4384171307565
NCJ42,OUT035,1732.5615228831296
FDZ34,OUT027,5119.014167570778
