Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDZ25,OUT049,3003.8931632975673
FDU08,OUT049,1690.7078381114072
NCW30,OUT045,3802.4135065385026
NCM18,OUT013,985.3733472155338
FDS22,OUT035,906.6599120904946
NCH18,OUT017,3946.675651763762
FDC23,OUT013,3080.128412872451
FDY46,OUT013,2939.1393519064027
NCU06,OUT046,3773.9511713336924
FDX57,OUT045,1553.519652436189
FDX36,OUT027,5635.495858388149
FDL16,OUT045,883.168015335995
FDT16,OUT010,662.9305068227263
FDN16,OUT018,1310.002804727785
FDC03,OUT046,3155.6442112162645
DRF60,OUT013,4049.2528382634655
FDS27,OUT027,5352.4076579238035
FDP33,OUT010,636.9985901163542
FDJ36,OUT018,1249.8723003675364
NCR42,OUT013,758.2871608943241
FDV14,OUT017,1398.9205974959675
NCP42,OUT035,3271.3362607929757
FDB50,OUT027,2119.0945664274586
NCC30,OUT027,5129.926585964521
FDA23,OUT018,1421.3768500656765
FDW16,OUT017,1381.549102645833
FDQ52,OUT010,566.2497158675803
FDB58,OUT049,2345.5976788465646
NCP29,OUT049,1063.6119532008006
NCM05,OUT045,4025.483562918327
FDO25,OUT013,3237.8656756386417
NCM54,OUT046,2021.145149211191
NCL54,OUT046,2904.6432610327647
FDL39,OUT010,516.0712499667812
FDF53,OUT018,2703.5577875772747
NCQ42,OUT035,1968.4188469619028
FDF58,OUT013,975.9345948587843
FDZ04,OUT035,1077.574032859765
FDE26,OUT019,298.9416414358711
FDS60,OUT017,2590.304758477271
FDV58,OUT017,2911.624869476098
FDM04,OUT045,875.4652675846015
FDE08,OUT035,2619.256664820758
NCB43,OUT049,3192.254500451553
FDU11,OUT010,281.3677063753966
FDF22,OUT019,436.4284981373344
FDE24,OUT013,2231.4473246138014
DRJ49,OUT046,2024.9862682916491
NCQ53,OUT035,4165.4460521419605
NCL41,OUT013,782.2034920599546
FDR22,OUT013,1825.2730010882435
FDH04,OUT035,1484.0697388523959
DRH15,OUT045,836.9403511313252
FDY40,OUT049,856.9550557255787
NCI17,OUT035,1650.0296866837077
NCC18,OUT013,2787.6144686773687
FDY28,OUT027,5320.455768040341
FDB45,OUT027,2722.39302753299
NCL30,OUT018,1766.5112163048914
FDM10,OUT017,3584.8066088084283
FDH22,OUT027,3281.3132515136845
NCZ53,OUT017,3221.5314768466715
NCI18,OUT013,3578.3501166305487
FDH14,OUT027,3491.8216162021877
FDR36,OUT027,1235.9185445686658
FDW01,OUT045,2571.554795909985
FDK02,OUT027,2775.9258574119235
FDJ02,OUT018,2110.1499238834635
FDU55,OUT013,4452.811717235426
NCV18,OUT027,2613.8056018345037
FDH14,OUT018,1794.0825251766946
FDZ37,OUT045,1396.845754228367
FDX49,OUT049,3774.5108715688375
NCD43,OUT046,1671.9953255704727
FDZ07,OUT013,949.8606693155687
FDK43,OUT035,2082.195380806591
FDR32,OUT018,3053.3601663234685
FDT39,OUT013,2400.8936722353524
NCV54,OUT017,2023.2976731327947
FDF38,OUT018,537.5671748252594
FDV60,OUT046,3059.474154665071
FDH44,OUT027,3776.0477534036013
FDS21,OUT046,920.3056824279705
NCL41,OUT045,811.8063840299734
FDM46,OUT017,1603.0991743789011
FDU27,OUT045,868.5728881115773
NCJ54,OUT017,3843.9948333414463
DRG51,OUT018,2564.274313305054
NCA29,OUT019,413.0419549453799
FDR47,OUT045,2998.4632553948577
NCL19,OUT027,3245.484117874206
DRG01,OUT049,1111.4137970793665
FDG10,OUT046,979.4527278823781
NCV05,OUT049,2555.485786359792
NCH18,OUT019,523.9166290797705
FDV14,OUT018,1255.5537585764155
DRJ23,OUT035,3176.5872059526546
DRJ11,OUT046,3061.5794787044742
FDZ03,OUT017,3219.510195293551
FDI27,OUT010,117.89749826361086
FDJ14,OUT018,1122.6249499698965
FDU32,OUT017,2098.110783557147
FDD47,OUT027,4024.069801149777
DRF36,OUT035,3407.045586776553
FDM21,OUT046,4200.100182530999
FDV10,OUT018,626.3199577211254
FDH60,OUT018,2921.9074810036464
FDX47,OUT010,321.68502083121746
FDT19,OUT019,428.0108506415646
FDO11,OUT045,3924.3524800378295
FDH24,OUT027,4788.933946866556
FDL02,OUT018,1245.230126702569
FDB02,OUT049,2986.6325821485725
FDA43,OUT046,3144.1490583553755
FDG52,OUT045,863.5978436450304
DRC12,OUT013,2997.914906858435
FDY37,OUT018,1665.687610544489
NCU18,OUT045,1876.7736867876977
FDU09,OUT035,973.6249538543447
DRJ25,OUT027,1440.8231254266846
DRE12,OUT018,1956.4444864426002
DRL47,OUT017,2125.788698115862
DRK01,OUT046,1584.5749512225575
FDC22,OUT019,468.04475023499026
FDG44,OUT013,953.4901882695663
FDW04,OUT035,2016.3331260246728
FDK09,OUT049,3640.6460766338278
NCN43,OUT035,2105.2890992065873
FDG04,OUT049,3327.2803506315845
FDH32,OUT010,205.77523659661074
DRI47,OUT017,2629.2475478909305
DRE15,OUT013,1150.1731104777605
FDY11,OUT035,1098.932876944026
FDO60,OUT049,872.7795003592887
FDQ20,OUT018,573.9824340349792
FDO57,OUT027,4562.090771135587
FDT14,OUT019,327.3294514971964
FDA57,OUT049,871.2501571843095
DRN35,OUT017,816.04484110221
FDJ03,OUT046,904.0728301329035
FDX28,OUT017,1737.0102983000763
DRE25,OUT045,1412.142556189805
FDR09,OUT046,4098.109915148129
FDB23,OUT035,3946.8758466392396
FDO08,OUT045,2714.7613280359456
FDQ23,OUT049,1682.42492218925
FDW04,OUT013,2058.8853131581845
DRK13,OUT010,499.9182365415681
NCL17,OUT027,3498.452060741994
FDY21,OUT035,3151.47932153587
FDJ38,OUT027,5066.623974143277
FDA37,OUT019,323.7302875939306
FDV43,OUT013,807.6650409757947
FDL36,OUT046,1445.3065263606927
FDD53,OUT045,826.4868640194596
FDZ19,OUT010,418.3146408014246
FDV21,OUT045,2053.5246278906498
NCL54,OUT018,2683.610122709984
DRI47,OUT027,3667.5680831695313
DRG03,OUT049,2661.940047510388
FDG21,OUT013,2572.6461675201745
FDW03,OUT018,1616.5001056895417
NCI55,OUT046,2159.2723355081635
DRC36,OUT019,404.6766479675247
FDH22,OUT017,2027.0614506386305
FDV20,OUT045,1941.1460434595604
NCU41,OUT027,4498.563357275064
FDN46,OUT027,2743.0801653238277
FDK50,OUT045,2684.693962090032
NCA05,OUT027,3966.3171741436554
DRH01,OUT018,2880.0099782383263
FDT08,OUT018,2158.1093297365023
FDM08,OUT018,3096.0369539314042
FDZ07,OUT035,1062.597988881399
FDS22,OUT017,887.6584206973638
FDV35,OUT027,4296.356711120884
FDI28,OUT010,181.2172344178081
FDW58,OUT027,2733.485299981983
FDT52,OUT045,3782.3880546674627
FDY34,OUT046,2690.9059389854388
FDR10,OUT046,2648.54822237529
FDK57,OUT017,2024.356976977544
FDR02,OUT027,2674.510199137542
FDX49,OUT046,3450.6863066890423
FDQ20,OUT046,861.298204914992
DRK23,OUT045,3822.8660021619394
NCW06,OUT046,3071.553024062033
FDR31,OUT017,2437.4989451684446
NCE43,OUT013,3042.0490240730273
DRO59,OUT027,2248.370158549616
FDN09,OUT049,4146.0425737429105
FDR11,OUT046,2689.700184443873
FDO57,OUT013,2717.379070976982
NCX18,OUT017,3410.152972422977
FDB05,OUT018,3078.572605522323
FDQ08,OUT018,770.7907994423622
NCG43,OUT035,1544.4633921961004
FDJ56,OUT013,1738.2901394078644
FDA13,OUT010,116.68002505687045
FDO56,OUT017,1907.0159547221244
FDB37,OUT018,3415.0340841324864
FDZ02,OUT018,1298.5797447942227
FDQ24,OUT046,3886.9802067158976
FDM16,OUT013,1098.937082838651
FDU35,OUT049,1666.328974345136
FDT35,OUT035,2982.196595199197
NCX30,OUT049,4243.711455692483
FDG04,OUT017,3379.946424949079
FDI12,OUT035,1463.8607082875128
FDE35,OUT035,1019.3692056488118
NCP14,OUT027,2602.9808192854457
NCY53,OUT045,1718.6490784761982
FDP49,OUT017,939.426203697077
FDQ04,OUT017,862.9056306900668
FDM39,OUT035,2867.1671066644126
FDO58,OUT019,355.23539780379247
FDC56,OUT017,2032.442946199572
NCQ54,OUT046,2786.1544320167286
FDV10,OUT027,1329.748722189894
NCK17,OUT046,855.4280595793819
NCF55,OUT027,1183.2631120394663
FDV33,OUT013,4307.222252614791
NCH29,OUT019,300.1716588205156
FDA37,OUT027,3478.9745608630997
FDH46,OUT018,1346.5857569150298
FDS25,OUT035,1712.382887593219
FDH04,OUT027,2412.888910287528
FDX52,OUT046,3102.6961026062595
NCD42,OUT017,814.0758035284474
FDW47,OUT017,2092.756546793315
FDL25,OUT027,2843.9119202927354
NCJ06,OUT010,233.02600639510572
FDY09,OUT013,2968.15053251679
FDS40,OUT046,854.3082523578461
FDH41,OUT017,3484.487249514246
FDG38,OUT035,1454.56240651369
FDU03,OUT027,4994.240179102791
FDV20,OUT046,2064.378833692613
DRB13,OUT045,2914.021254106441
NCQ30,OUT013,1913.5827714044374
NCH06,OUT013,4025.1414709644782
FDU50,OUT018,1861.5950011177424
NCO42,OUT019,315.4757061451866
FDW09,OUT018,913.5663125850573
FDH04,OUT013,1399.6163838976488
FDC21,OUT045,1593.2641841861068
FDL21,OUT049,864.3258348339754
FDM46,OUT010,166.08879047160542
FDT22,OUT019,179.8261174040095
FDB28,OUT035,3054.2234729449174
FDI12,OUT018,1370.0827421849542
FDA28,OUT045,1910.1001080704816
FDF59,OUT013,2158.709978516964
FDM45,OUT027,3174.149209537672
FDQ56,OUT017,1421.778227780644
FDR46,OUT049,2549.6412524686702
FDT01,OUT013,3258.812052361613
FDD16,OUT027,2043.8169394914698
NCU30,OUT010,379.8203284138528
FDM40,OUT010,346.41117343460786
FDI56,OUT035,1551.6260290357855
NCS30,OUT013,2054.096847932368
FDU08,OUT017,1712.8598576605912
FDX51,OUT027,5636.39523984884
FDA43,OUT045,3020.050508552923
FDX59,OUT010,105.37319640114993
FDC37,OUT018,1299.0689107517105
FDP58,OUT013,3273.0926840207617
NCY42,OUT035,2127.8480348716844
FDF21,OUT018,2643.941082776373
FDU10,OUT027,1193.026894816128
DRL47,OUT018,1609.8834109258987
FDA58,OUT018,3124.495354368424
FDJ22,OUT049,3176.1756331132547
FDK50,OUT046,2561.938153491018
FDO38,OUT035,1258.5914812193482
DRF60,OUT035,3902.915165778931
NCZ42,OUT019,546.2057671861218
FDD35,OUT049,1996.2733614858628
FDL25,OUT045,1445.047792731861
FDJ16,OUT013,940.1245778783821
DRK59,OUT049,3797.8545671776574
FDI50,OUT046,3644.681425004104
NCB19,OUT045,1430.4733264332576
DRI37,OUT035,1003.288217863386
FDA14,OUT027,3820.6967719962763
FDC08,OUT018,3352.1348761603213
FDS45,OUT046,1974.9969422642089
FDI21,OUT049,1134.6922550358736
DRJ47,OUT035,2997.8638405055
DRE37,OUT027,5530.901382958263
FDT55,OUT018,2493.746251921702
NCG42,OUT027,3269.0887055456865
FDA31,OUT049,2964.1455716928667
NCW42,OUT046,3551.4163607023775
FDF50,OUT017,3131.1013492645748
FDK56,OUT049,3243.509281916586
FDX10,OUT035,804.5689636592485
NCK07,OUT027,4227.597715602899
FDZ49,OUT017,3541.18864164715
FDR33,OUT013,1707.9541313551442
FDO44,OUT018,1528.5300698746423
FDA20,OUT046,3271.326594470641
NCL30,OUT045,1966.075710003922
FDI05,OUT019,224.81784386467865
FDQ12,OUT018,2997.401414554882
FDH47,OUT017,1641.3339922332511
FDH34,OUT018,2751.386780484421
FDF29,OUT046,2071.4700321987207
FDG40,OUT018,526.7932241228773
NCE18,OUT017,4302.7201668038715
FDP21,OUT010,435.0826023100788
FDY50,OUT013,1489.5467251411346
FDB36,OUT049,2146.06531172796
NCZ29,OUT049,2086.08194669578
FDU20,OUT018,1661.3327463547837
FDO56,OUT013,1947.5074469289739
FDW31,OUT049,3231.833415945242
DRH59,OUT013,1120.9931666555908
NCB30,OUT017,3252.0497199018073
FDK43,OUT027,3548.9525815396246
FDW43,OUT045,3639.2259564685205
NCL19,OUT017,2236.998035491802
FDJ27,OUT046,1569.5593618239259
FDC45,OUT046,2728.868984600756
FDY40,OUT035,888.4523608443416
NCM41,OUT035,1435.8612909804247
NCK18,OUT019,495.65536670450587
FDP37,OUT049,2111.7547690754504
FDA27,OUT027,6217.406853547928
NCX30,OUT035,4252.740699679232
FDR09,OUT017,4008.6445551858224
FDG08,OUT027,4557.158454991582
NCU30,OUT013,2828.968879090558
FDB16,OUT017,1403.6856078625106
FDM16,OUT017,1192.2588574297495
FDC48,OUT013,1285.4208502488284
NCF18,OUT046,2961.281745036972
FDU46,OUT018,1374.4715635947161
FDH41,OUT018,2835.8740304755843
NCN42,OUT010,377.8010827357227
FDU49,OUT046,1386.3431557284944
FDB20,OUT027,2345.741984159105
FDG50,OUT019,263.2422074650313
FDW20,OUT045,1903.4059157746335
NCO55,OUT049,1777.9057568417008
FDX48,OUT046,2465.0846967441066
FDU48,OUT046,2030.0601162100058
FDR48,OUT019,348.92598437021627
FDK27,OUT013,2054.2768229322137
FDT35,OUT013,2812.9656114501104
FDN12,OUT049,1749.5843572049325
NCE31,OUT019,126.44538276246162
FDL21,OUT017,837.8679828353904
FDV56,OUT017,1742.2024649038553
FDR16,OUT017,3446.344057045137
NCP41,OUT049,1735.0464422352968
FDJ27,OUT013,1657.2491122612873
FDA07,OUT017,2058.512945208016
FDK55,OUT049,1388.92037465468
FDM33,OUT049,3621.6797618132077
FDY46,OUT046,2941.500566484155
FDD36,OUT046,1971.8395185599466
FDB12,OUT027,2782.501611675078
FDF28,OUT019,300.34820147512005
NCE07,OUT019,356.75064582307203
FDW50,OUT027,4437.933846682187
NCW18,OUT017,3985.6065909346817
NCJ17,OUT019,228.619162974507
DRZ24,OUT010,229.008340305897
FDS07,OUT035,1856.655684644357
NCW05,OUT010,230.06655501082815
FDZ22,OUT018,1160.48540046485
FDK02,OUT046,1868.282570341059
FDZ45,OUT027,5396.710820848909
FDL25,OUT046,1469.797354564287
FDS08,OUT045,2719.1716485627917
NCZ42,OUT027,6450.449806351424
FDX57,OUT035,1650.198658995615
FDF21,OUT046,3172.571831311085
FDJ56,OUT018,1338.256502798913
FDX10,OUT013,837.2877503247381
DRG48,OUT035,2465.5076843350203
DRN37,OUT046,2822.4369808184547
NCY41,OUT018,582.4028957099356
FDN28,OUT045,1579.3665428973745
FDE34,OUT045,2841.303987788641
FDR10,OUT045,2741.8594208350755
FDC32,OUT017,1476.8195806574024
DRG13,OUT046,2628.031361982732
FDP59,OUT049,1686.490759641795
NCT53,OUT010,405.5320304930508
FDL57,OUT027,5942.123946126547
FDN32,OUT010,477.52541039308346
FDK09,OUT018,3120.0592490097
FDA52,OUT010,443.7157542038502
FDC57,OUT049,3170.359889494382
FDI09,OUT035,3674.8613158696285
NCB07,OUT046,3014.215851223718
FDP26,OUT035,1682.2428152375435
FDP40,OUT027,2813.4417133588117
FDL15,OUT013,2503.2797053836803
FDV07,OUT046,1758.7038747663732
FDS03,OUT017,1081.5272306098243
FDE50,OUT049,3167.967208708337
FDQ15,OUT017,1237.7163519222077
FDQ33,OUT010,411.6488937939506
FDT22,OUT013,896.5416433579185
DRO35,OUT035,1895.1554004052296
FDJ41,OUT049,4381.844594629131
FDQ27,OUT035,1924.6015809709245
FDC26,OUT017,1815.245391449592
NCF43,OUT027,3893.4630908901595
NCR50,OUT035,2757.1022580338317
FDE39,OUT018,1643.5788714451546
FDN49,OUT027,1298.1410053726117
DRG11,OUT035,1726.9857298471816
NCA18,OUT049,1935.43693834858
FDM36,OUT018,2709.312474117778
FDW32,OUT017,1348.3723794464233
NCQ18,OUT010,215.91076131592084
FDX14,OUT027,2171.2938716159497
FDD46,OUT017,2328.4397594761085
FDI34,OUT019,563.4389717344227
NCJ17,OUT035,1448.7035456501146
FDB52,OUT035,4083.017203806733
FDV55,OUT018,2054.6098681489534
FDC57,OUT046,3055.072870494207
FDB29,OUT046,1899.8799325888438
NCO43,OUT035,1834.7035254484365
FDG44,OUT045,941.33263785752
FDJ34,OUT045,1870.0340035521524
FDH40,OUT049,1335.992616576103
NCD07,OUT027,3301.1575089031458
FDB41,OUT017,880.7422893464693
FDH47,OUT018,1210.5055300573415
DRK37,OUT035,3279.6152122018375
FDM25,OUT019,387.3613153320234
NCX06,OUT045,2938.884895729355
NCS05,OUT017,2146.669378868576
FDS39,OUT045,1902.9041608883895
FDC47,OUT027,5897.874860483516
FDG20,OUT013,2993.751450114034
DRL23,OUT017,1761.5424347161058
FDY33,OUT013,2696.1267784092574
NCH18,OUT045,3761.96659762583
FDX47,OUT035,2522.6549365655355
NCB06,OUT045,2750.4861503181764
FDP36,OUT049,896.324115010924
FDW44,OUT018,2896.3919387349474
NCU41,OUT018,2614.803839055902
NCS17,OUT046,1559.9585822871172
FDD46,OUT035,2341.483267532397
FDE45,OUT017,2982.316057987015
FDI09,OUT017,3440.3375262791646
NCJ54,OUT010,521.8798922699202
NCA29,OUT018,2855.4786251505284
NCN41,OUT027,3294.181717895706
FDY34,OUT035,2979.3968855573553
NCG55,OUT035,1891.805027513476
DRM49,OUT046,925.9171430246292
NCB42,OUT049,1958.508874647266
FDE58,OUT045,1894.6205204969074
DRJ25,OUT013,865.8649861786662
FDS47,OUT010,198.20545806574384
FDY21,OUT049,3164.12236388657
NCI54,OUT013,1853.0631769839465
FDO24,OUT017,2616.174551831899
FDY43,OUT035,2955.026562434595
FDF35,OUT018,1233.2550239785533
NCP29,OUT019,202.63340013688776
FDN28,OUT027,2596.8082359163577
FDJ50,OUT018,745.4170357455935
FDQ14,OUT027,3760.7656892009163
FDC37,OUT035,1748.8246134669412
FDN08,OUT046,1910.3735712926134
FDD04,OUT035,2089.8366201574727
FDW34,OUT018,3066.827292615074
FDP04,OUT017,1027.978083852405
NCG07,OUT017,3123.7331329224276
NCN14,OUT018,2685.781029055076
FDJ16,OUT045,955.5576635649903
NCM42,OUT045,1638.0327303054517
NCF19,OUT046,880.426943122485
FDY21,OUT018,3139.8991173628233
FDY19,OUT035,1850.6333319460473
FDV09,OUT045,2539.951522189591
FDA28,OUT013,2189.600966067631
FDC38,OUT018,1756.4722788869246
FDL28,OUT045,3775.94076608154
NCH43,OUT049,3631.7006389788057
NCN53,OUT045,1118.2117576711419
NCW05,OUT017,1747.7210823780388
NCO30,OUT018,2674.727304864706
FDT04,OUT019,166.6235752755034
FDB27,OUT018,3087.572792040851
NCK07,OUT013,2776.6446771497635
NCA53,OUT013,918.7495596385121
FDB33,OUT018,2503.2054002172335
FDU37,OUT017,1300.3937103270766
FDR13,OUT035,1971.6704782192849
FDE45,OUT049,2983.7705993766904
FDV37,OUT017,3182.75067185548
FDX44,OUT019,237.17198955361863
NCL06,OUT017,4149.060443070196
FDJ28,OUT045,3000.905022441096
FDX55,OUT049,3594.1590486805453
NCK17,OUT018,570.5096032514664
FDH52,OUT035,1038.6837759384748
FDN13,OUT027,2827.5105816411983
FDK44,OUT018,2631.7430962643907
FDU16,OUT046,1270.1158822988655
FDZ07,OUT017,976.0494654396756
NCN06,OUT027,4316.368737338448
FDH02,OUT010,218.92631130092042
NCW18,OUT045,3716.4923098298027
FDH57,OUT013,2125.0606480932684
FDV35,OUT045,2695.8248476553067
NCU29,OUT013,2528.558045762054
NCP02,OUT046,930.2669912050785
FDN44,OUT013,2688.3526600721175
FDX03,OUT018,636.0137119969651
FDR11,OUT010,458.02855751017285
FDA36,OUT046,3005.785524108281
FDP58,OUT027,5363.640694672112
FDH31,OUT045,1526.7947233710572
FDH34,OUT035,3250.24803704937
FDS13,OUT035,3895.5812965531363
FDT01,OUT018,3399.6569025367644
FDY09,OUT049,3022.524017915872
FDV33,OUT027,5835.671783101518
NCW29,OUT010,264.034342723587
NCN17,OUT045,1533.015403819973
FDX01,OUT046,1912.355579563861
FDL03,OUT049,3155.6778106790675
DRL59,OUT049,975.0430356090235
DRM11,OUT027,5478.650079336558
FDA43,OUT049,3231.316371759724
FDZ56,OUT010,337.0628364531591
FDI44,OUT018,1106.7944700304058
FDB50,OUT013,1265.485271559262
FDU15,OUT019,108.16801696282423
NCJ19,OUT019,168.5600944128808
FDD48,OUT013,2007.6682287631631
NCW42,OUT035,3771.312376132033
FDL24,OUT017,2991.3273000711592
NCB30,OUT013,3149.804005722211
FDK25,OUT013,2933.4263076889706
FDW28,OUT049,3231.958722656942
FDD47,OUT017,2899.5425489380655
FDK16,OUT019,252.63354446950524
FDW37,OUT046,1453.400630268365
FDA48,OUT035,3748.542636680722
FDA14,OUT017,2586.037712048687
FDV15,OUT013,1760.6739391946435
FDN22,OUT049,3734.283625929167
NCD55,OUT045,827.3850011663428
FDY43,OUT013,3015.200200846251
NCU05,OUT017,1312.2930338951621
FDF10,OUT035,2479.1233248502276
FDR39,OUT018,2853.03594755178
FDG40,OUT013,769.1997700852158
FDZ28,OUT019,285.50932062499663
FDE02,OUT045,1453.3782475425292
FDU60,OUT049,2944.1336042421176
FDM21,OUT013,3933.4222856864776
FDV52,OUT019,282.63408496384125
NCW06,OUT013,3016.0285764610803
FDX36,OUT035,3808.556515935324
FDT35,OUT027,4730.944633391571
NCL19,OUT010,278.9224872796804
NCD31,OUT046,2745.208766968989
FDE53,OUT019,308.2601475457543
FDW58,OUT019,240.52829096468696
DRF48,OUT046,3162.160015944556
FDW57,OUT035,2860.699095930736
DRH13,OUT017,1771.068878677669
FDT33,OUT013,2856.651868987959
DRK47,OUT027,5709.549987973497
FDY22,OUT010,314.30892303632913
FDC35,OUT019,527.2908166808808
FDO03,OUT013,3835.056369649677
FDF24,OUT045,1270.3653650859476
FDF56,OUT018,2824.5532283202833
FDD28,OUT013,857.9844601687266
FDG53,OUT027,3680.316586048553
FDO27,OUT019,251.32940736615603
NCF54,OUT018,2831.1728583214026
FDC20,OUT027,1773.237259414282
FDU10,OUT046,850.4581517087976
DRA24,OUT018,2540.6690230340187
FDA02,OUT010,339.40847328800754
FDG10,OUT017,901.0918319476888
FDW39,OUT010,470.20337536105376
FDP04,OUT019,167.98869914073344
NCM55,OUT013,3099.156302501029
FDG47,OUT045,4066.545437708996
NCU41,OUT017,3064.661534888828
NCK31,OUT017,899.1813482821448
FDZ46,OUT045,1632.8658823314008
FDU13,OUT027,3331.307494339523
NCF19,OUT045,883.6835275598543
NCJ43,OUT013,2905.367801453842
NCJ05,OUT045,2592.300444637432
FDS04,OUT027,3225.0767950166864
FDX28,OUT010,223.1710687818951
FDB41,OUT027,1296.1914528194611
FDG53,OUT046,1973.7305123778226
FDL15,OUT010,305.2816001934617
FDQ08,OUT049,968.1712570287542
DRN36,OUT013,1650.3652039172948
FDI46,OUT013,4298.479900022244
FDG16,OUT027,5751.69247373176
FDV32,OUT013,993.3557612702145
FDF44,OUT010,254.6196169594557
FDK04,OUT018,780.3847960377974
NCA41,OUT013,3027.2105951667936
FDD51,OUT017,844.495046967198
NCZ53,OUT045,2966.7627506158437
FDP01,OUT027,4018.54281653688
FDY25,OUT049,3172.327246442546
FDB17,OUT018,2782.419665006886
NCV54,OUT018,1618.3121786023528
FDJ32,OUT017,1034.2039927852761
FDA37,OUT049,2013.7349752173313
FDG35,OUT035,3020.446578021798
NCM05,OUT018,3638.1009901843004
FDG45,OUT046,3333.572020687074
FDH28,OUT013,783.7024453331611
NCE18,OUT049,4388.795207734261
FDH38,OUT045,1712.5734155809855
FDR56,OUT013,3157.316985362598
FDH17,OUT027,2579.0991784392563
FDD39,OUT049,3539.8440138073884
FDB41,OUT049,848.1075989195903
NCR53,OUT046,3495.4977357491402
FDX46,OUT017,932.1060190765941
FDV28,OUT049,785.7036558937124
FDA08,OUT018,2387.29772256444
FDH45,OUT017,823.2180294897598
NCS38,OUT010,235.83764532401403
FDD40,OUT010,543.6231129128463
DRM59,OUT035,2538.9019429138907
NCJ43,OUT018,2842.899374396606
NCN29,OUT013,873.9971359400905
NCC19,OUT045,3047.231780979543
FDR56,OUT035,3263.594305696234
FDZ43,OUT049,4009.5323799030307
FDJ32,OUT010,153.8856347036182
DRH03,OUT017,1466.1333025021852
NCZ54,OUT035,2894.1365903468513
FDE26,OUT017,2509.735759761269
FDS03,OUT045,1106.7858371111806
DRZ24,OUT019,301.8085585557861
FDO48,OUT027,5620.244605769578
FDW39,OUT049,2837.1778673240183
NCK05,OUT049,968.2237795872908
NCK30,OUT017,4020.031520822108
FDT27,OUT018,3085.6085497487643
FDS08,OUT019,517.3299427385283
NCJ19,OUT049,925.1230482675727
FDC58,OUT045,826.8158406553562
DRE37,OUT013,3192.7918877402453
FDW02,OUT035,2140.4412692358846
FDJ02,OUT010,329.5415174580882
FDX09,OUT045,2846.9310070460174
FDT31,OUT010,498.0215006676871
FDI24,OUT049,3110.3856522086653
FDY09,OUT045,2835.947669316443
FDV28,OUT045,768.1589116377976
DRM47,OUT049,3279.7481187335716
FDT52,OUT019,551.9374618424312
FDI48,OUT018,783.4475920679911
FDY55,OUT017,4061.1713480337785
FDU48,OUT013,2151.056138610944
FDN25,OUT045,903.3787093877883
FDP20,OUT049,2052.55257193701
FDJ15,OUT013,3284.593547356258
FDD04,OUT018,1724.009934589539
FDY58,OUT045,3642.5808422607843
FDR37,OUT018,2642.7921021806837
FDF44,OUT013,2078.527284153226
FDD32,OUT045,1303.4867244799925
FDR57,OUT017,2480.3013715932047
DRG39,OUT027,1687.907387464302
FDX15,OUT017,2699.1765825483726
DRN37,OUT045,2726.101795879893
FDW40,OUT027,3154.274604273333
FDB32,OUT049,1539.3130725321516
FDM40,OUT018,1955.4136059612015
FDE39,OUT027,3088.9373817908017
DRH49,OUT017,1316.3552268167796
FDT46,OUT049,894.686318788045
NCF06,OUT035,3957.8316333391012
FDP07,OUT017,3152.1380608921363
FDC04,OUT013,4127.2384271588
FDZ32,OUT017,1726.8676948790726
FDD50,OUT045,2776.597461469951
FDU56,OUT017,3117.901423399727
FDV34,OUT017,1083.3748298109913
NCY41,OUT013,793.8411919203166
NCK18,OUT046,2856.910482724892
DRH25,OUT049,965.0283392329396
FDT57,OUT046,3981.0770400481547
FDV56,OUT018,1425.2778221142348
FDV12,OUT045,1545.130998652684
FDN52,OUT017,1402.0576099356958
FDX38,OUT035,865.2262185154407
FDE47,OUT018,1656.6937953460113
NCO07,OUT013,3406.7486001606144
FDV09,OUT027,3528.7866199576183
FDZ23,OUT019,492.6768468147121
DRH51,OUT018,1273.7432196091825
NCY54,OUT045,2759.530537023542
DRG49,OUT013,4232.14177820456
NCC19,OUT049,3205.4597229082156
NCV53,OUT045,4206.551117488961
FDZ47,OUT019,240.5458174644379
NCO26,OUT018,1684.2658146610033
NCP02,OUT045,978.9708840848205
NCW30,OUT018,3455.4179885705134
NCN55,OUT046,3828.335219386956
FDB20,OUT010,168.57095940009324
DRL11,OUT013,2538.9914401221977
DRD60,OUT045,2959.8056144563
FDW14,OUT010,215.2530248384859
FDL27,OUT010,190.33056287115295
FDU09,OUT018,763.7843798844347
DRH36,OUT027,2150.4128005126813
FDP34,OUT027,4090.667722193056
FDE04,OUT017,2980.547699056321
FDZ57,OUT027,3684.0082187423563
FDF02,OUT010,230.62577060807894
FDG28,OUT045,3770.6959737075404
NCI31,OUT046,781.9221621404998
FDT43,OUT013,866.6351401845849
FDU20,OUT046,2106.881692415092
FDD53,OUT013,831.4610109641643
FDW15,OUT045,2543.8113621423163
NCT53,OUT045,2875.0551141096903
NCG55,OUT027,2927.46521643064
FDD48,OUT035,1888.3423151032155
FDG47,OUT049,4277.405971714948
FDI21,OUT017,1154.1944134192647
FDT27,OUT017,3850.278093029726
DRO35,OUT013,2005.3908091096275
FDD33,OUT017,3595.794568802698
FDC04,OUT035,4056.269352175112
FDY34,OUT013,2684.0869933617837
DRJ49,OUT049,2044.6687777886482
FDE05,OUT049,2517.0064308596934
FDU31,OUT017,3694.70680682622
NCN19,OUT027,5122.38858982775
FDK56,OUT027,5768.5248818055725
