Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDC26,OUT017,1813.125
NCF43,OUT027,3519.4836
NCR50,OUT035,3067.0955
FDE39,OUT018,1693.4362
FDN49,OUT027,1065.2162
DRG11,OUT035,1839.0886
NCA18,OUT049,1849.5931
FDM36,OUT018,2628.7087
FDW32,OUT017,1396.4281
NCQ18,OUT010,222.67508
FDX14,OUT027,2089.4248
FDD46,OUT017,2174.207
FDI34,OUT019,617.9408
NCJ17,OUT035,1526.0973
FDB52,OUT035,3955.4336
FDV55,OUT018,2078.9001
FDC57,OUT046,2953.4314
FDB29,OUT046,1959.2401
NCO43,OUT035,1838.477
FDG44,OUT045,876.0126
FDJ34,OUT045,1967.8447
FDH40,OUT049,1474.0789
NCD07,OUT027,2931.8618
FDB41,OUT017,849.02716
FDH47,OUT018,1286.9755
DRK37,OUT035,3649.7527
FDM25,OUT019,689.6273
NCX06,OUT045,2937.1885
NCS05,OUT017,2267.3545
FDS39,OUT045,1987.2444
FDC47,OUT027,6352.0464
FDG20,OUT013,2789.5679
DRL23,OUT017,1730.4175
FDY33,OUT013,2690.9597
NCH18,OUT045,3461.3647
FDX47,OUT035,2261.9314
NCB06,OUT045,2566.552
FDP36,OUT049,849.07275
FDW44,OUT018,2728.228
NCU41,OUT018,3002.8105
NCS17,OUT046,1594.3892
FDD46,OUT035,2172.2358
FDE45,OUT017,2969.888
FDI09,OUT017,3874.5789
NCJ54,OUT010,411.21576
NCA29,OUT018,2851.131
NCN41,OUT027,3118.794
FDY34,OUT035,2962.456
NCG55,OUT035,2061.7153
DRM49,OUT046,863.37537
NCB42,OUT049,2005.0677
FDE58,OUT045,1854.6224
DRJ25,OUT013,739.17413
FDS47,OUT010,166.72481
FDY21,OUT049,3244.7463
NCI54,OUT013,1759.5862
FDO24,OUT017,2539.1978
FDY43,OUT035,3080.8552
FDF35,OUT018,1335.4419
NCP29,OUT019,123.81674
FDN28,OUT027,2252.5322
FDJ50,OUT018,680.80774
FDQ14,OUT027,4002.7668
FDC37,OUT035,1774.3185
FDN08,OUT046,2009.8805
FDD04,OUT035,2115.7808
FDW34,OUT018,3222.6914
FDP04,OUT017,1104.2272
NCG07,OUT017,3282.5137
NCN14,OUT018,2939.8455
FDJ16,OUT045,947.79395
NCM42,OUT045,1593.5177
NCF19,OUT046,677.088
FDY21,OUT018,3007.7751
FDY19,OUT035,1975.5151
FDV09,OUT045,2497.095
FDA28,OUT013,2227.0186
FDC38,OUT018,1775.2343
FDL28,OUT045,3542.8088
NCH43,OUT049,3704.1904
NCN53,OUT045,768.8607
NCW05,OUT017,1934.4714
NCO30,OUT018,2658.4854
FDT04,OUT019,15.057818
FDB27,OUT018,2994.866
NCK07,OUT013,2708.4497
NCA53,OUT013,900.04285
FDB33,OUT018,2516.9932
FDU37,OUT017,1434.3978
FDR13,OUT035,1969.2994
FDE45,OUT049,3037.0125
FDV37,OUT017,3154.4626
FDX44,OUT019,245.62608
NCL06,OUT017,4632.0425
FDJ28,OUT045,2949.7483
FDX55,OUT049,3702.9473
NCK17,OUT018,600.89777
FDH52,OUT035,1061.5089
FDN13,OUT027,2313.7644
FDK44,OUT018,2566.8267
FDU16,OUT046,1376.9608
FDZ07,OUT017,966.7027
NCN06,OUT027,4528.355
FDH02,OUT010,106.81204
NCW18,OUT045,3533.9966
FDH57,OUT013,2108.1128
FDV35,OUT045,2467.951
NCU29,OUT013,2565.669
NCP02,OUT046,835.1372
FDN44,OUT013,2734.996
FDX03,OUT018,523.29
FDR11,OUT010,463.7091
FDA36,OUT046,3004.2388
FDP58,OUT027,5596.6035
FDH31,OUT045,1466.2914
FDH34,OUT035,3310.5898
FDS13,OUT035,3556.001
FDT01,OUT018,3278.1233
FDY09,OUT049,2985.513
FDV33,OUT027,5989.6616
NCW29,OUT010,269.21002
NCN17,OUT045,1580.7722
FDX01,OUT046,1884.8612
FDL03,OUT049,3023.433
DRL59,OUT049,995.25757
DRM11,OUT027,5584.8315
FDA43,OUT049,3301.5078
FDZ56,OUT010,422.41187
FDI44,OUT018,1120.1306
FDB50,OUT013,1217.322
FDU15,OUT019,5.278458
NCJ19,OUT019,232.81935
FDD48,OUT013,1971.1838
NCW42,OUT035,3674.2185
FDL24,OUT017,3189.2598
NCB30,OUT013,3201.1702
FDK25,OUT013,2674.5923
FDW28,OUT049,3042.753
FDD47,OUT017,3091.5679
FDK16,OUT019,251.06155
FDW37,OUT046,1403.7081
FDA48,OUT035,3610.0022
FDA14,OUT017,2584.423
FDV15,OUT013,1718.6278
FDN22,OUT049,3705.6777
NCD55,OUT045,684.9876
FDY43,OUT013,2916.8186
NCU05,OUT017,1275.4039
FDF10,OUT035,2405.3833
FDR39,OUT018,3036.3867
FDG40,OUT013,608.427
FDZ28,OUT019,422.93246
FDE02,OUT045,1365.1277
FDU60,OUT049,2872.1587
FDM21,OUT013,3737.851
FDV52,OUT019,263.87646
NCW06,OUT013,3246.4656
FDX36,OUT035,4148.1714
FDT35,OUT027,5039.0493
NCL19,OUT010,145.90396
NCD31,OUT046,2623.568
FDE53,OUT019,356.14496
FDW58,OUT019,496.5156
DRF48,OUT046,3158.8845
FDW57,OUT035,2941.9805
DRH13,OUT017,1769.1553
FDT33,OUT013,2785.3347
DRK47,OUT027,5583.5894
FDY22,OUT010,288.95618
FDC35,OUT019,514.5275
FDO03,OUT013,4092.1003
FDF24,OUT045,1284.7886
FDF56,OUT018,2624.9036
FDD28,OUT013,846.3051
FDG53,OUT027,3562.5322
FDO27,OUT019,291.8418
NCF54,OUT018,2878.8083
FDC20,OUT027,1894.323
FDU10,OUT046,622.58136
DRA24,OUT018,2290.0173
FDA02,OUT010,387.5392
FDG10,OUT017,826.1381
FDW39,OUT010,398.6756
FDP04,OUT019,126.49715
NCM55,OUT013,3382.733
FDG47,OUT045,4216.0684
NCU41,OUT017,3165.8096
NCK31,OUT017,798.7061
FDZ46,OUT045,1695.5486
FDU13,OUT027,3551.7913
NCF19,OUT045,688.1356
NCJ43,OUT013,2815.3906
NCJ05,OUT045,2444.6187
FDS04,OUT027,3149.234
FDX28,OUT010,314.996
FDB41,OUT027,1522.6171
FDG53,OUT046,1958.5552
FDL15,OUT010,360.4042
FDQ08,OUT049,1030.892
DRN36,OUT013,1565.2255
FDI46,OUT013,3961.9448
FDG16,OUT027,6117.473
FDV32,OUT013,939.8644
FDF44,OUT010,418.9012
FDK04,OUT018,788.59357
NCA41,OUT013,3187.5518
FDD51,OUT017,686.7299
NCZ53,OUT045,2860.5198
FDP01,OUT027,4252.4717
FDY25,OUT049,3323.409
FDB17,OUT018,2691.202
NCV54,OUT018,1672.1705
FDJ32,OUT017,1041.5947
FDA37,OUT049,2150.7017
FDG35,OUT035,2599.0781
NCM05,OUT018,3939.4402
FDG45,OUT046,3523.1733
FDH28,OUT013,758.85736
NCE18,OUT049,4548.957
FDH38,OUT045,1754.6725
FDR56,OUT013,3310.5647
FDH17,OUT027,2621.8306
FDD39,OUT049,3627.8467
FDB41,OUT049,825.76666
NCR53,OUT046,3470.689
FDX46,OUT017,889.0861
FDV28,OUT049,618.62146
FDA08,OUT018,2414.7217
FDH45,OUT017,736.0398
NCS38,OUT010,303.72458
FDD40,OUT010,451.94852
DRM59,OUT035,2550.5647
NCJ43,OUT018,2662.711
NCN29,OUT013,876.71893
NCC19,OUT045,3042.2551
FDR56,OUT035,3402.769
FDZ43,OUT049,4205.1133
FDJ32,OUT010,145.69405
DRH03,OUT017,1438.135
NCZ54,OUT035,3029.98
FDE26,OUT017,2479.1006
FDS03,OUT045,1186.3116
DRZ24,OUT019,439.4215
FDO48,OUT027,5781.2847
FDW39,OUT049,2736.2085
NCK05,OUT049,862.122
NCK30,OUT017,4043.5276
FDT27,OUT018,3123.6985
FDS08,OUT019,580.7969
NCJ19,OUT049,893.8624
FDC58,OUT045,697.31915
DRE37,OUT013,3151.1782
FDW02,OUT035,2126.5579
FDJ02,OUT010,398.2133
FDX09,OUT045,2743.6458
FDT31,OUT010,417.39148
FDI24,OUT049,3121.9607
FDY09,OUT045,2712.5364
FDV28,OUT045,690.1713
DRM47,OUT049,3104.6616
FDT52,OUT019,361.39322
FDI48,OUT018,662.7633
FDY55,OUT017,4587.936
FDU48,OUT013,2065.622
FDN25,OUT045,945.31165
FDP20,OUT049,1947.6871
FDJ15,OUT013,3516.0955
FDD04,OUT018,1815.7461
FDY58,OUT045,3676.8977
FDR37,OUT018,2653.5198
FDF44,OUT013,2111.2273
FDD32,OUT045,1368.2603
FDR57,OUT017,2244.8125
DRG39,OUT027,1733.9669
FDX15,OUT017,2625.2632
DRN37,OUT045,2595.6565
FDW40,OUT027,3343.045
FDB32,OUT049,1661.4323
FDM40,OUT018,1921.2633
FDE39,OUT027,3224.6177
DRH49,OUT017,1322.4978
FDT46,OUT049,772.3965
NCF06,OUT035,3686.5642
FDP07,OUT017,3235.6829
FDC04,OUT013,4152.262
FDZ32,OUT017,1724.2838
FDD50,OUT045,2764.4404
FDU56,OUT017,3469.7598
FDV34,OUT017,1204.3302
NCY41,OUT013,710.29456
NCK18,OUT046,2649.1025
DRH25,OUT049,929.12604
FDT57,OUT046,4056.67
FDV56,OUT018,1309.382
FDV12,OUT045,1602.0385
FDN52,OUT017,1443.4508
FDX38,OUT035,816.26495
FDE47,OUT018,1800.3629
NCO07,OUT013,3688.0398
FDV09,OUT027,4104.1543
FDZ23,OUT019,583.715
DRH51,OUT018,1178.0361
NCY54,OUT045,2811.8032
DRG49,OUT013,4864.9775
NCC19,OUT049,2882.634
NCV53,OUT045,4034.343
FDZ47,OUT019,245.58037
NCO26,OUT018,1691.5975
NCP02,OUT045,866.55115
NCW30,OUT018,3563.491
NCN55,OUT046,3736.808
FDB20,OUT010,186.52808
DRL11,OUT013,2367.1306
DRD60,OUT045,2778.8943
FDW14,OUT010,170.4122
FDL27,OUT010,157.87491
FDU09,OUT018,784.7303
DRH36,OUT027,1987.9476
FDP34,OUT027,3964.7666
FDE04,OUT017,2880.2
FDZ57,OUT027,3454.7212
FDF02,OUT010,237.11568
FDG28,OUT045,4029.7673
NCI31,OUT046,614.2471
FDT43,OUT013,731.83795
FDU20,OUT046,2363.6592
FDD53,OUT013,660.3024
FDW15,OUT045,2421.013
NCT53,OUT045,2868.7974
NCG55,OUT027,2935.3538
FDD48,OUT035,2024.3341
FDG47,OUT049,4668.842
FDI21,OUT017,991.42535
FDT27,OUT017,3793.2654
DRO35,OUT013,2027.5453
FDD33,OUT017,3616.3965
FDC04,OUT035,4195.114
FDY34,OUT013,2745.3691
DRJ49,OUT049,2106.282
FDE05,OUT049,2461.277
FDU31,OUT017,3653.4602
NCN19,OUT027,5464.777
FDK56,OUT027,5536.934
FDK58,OUT017,1702.8971
NCJ42,OUT035,1884.2069
FDZ34,OUT027,5282.348
FDA52,OUT018,2406.8413
NCR29,OUT013,821.06915
FDT48,OUT035,3380.9258
DRJ51,OUT019,639.4346
NCS54,OUT046,3052.0247
FDV01,OUT035,2452.909
DRG51,OUT027,4616.9077
NCG42,OUT013,2128.173
FDA51,OUT049,1987.609
FDV19,OUT010,445.77307
NCT18,OUT045,3213.6064
NCS41,OUT045,3146.589
FDO03,OUT046,3771.4539
FDL12,OUT010,118.76064
FDY37,OUT010,389.81717
FDI58,OUT049,1551.2064
FDT28,OUT018,2159.5188
NCC42,OUT010,171.14078
FDO01,OUT017,2113.9583
FDJ02,OUT013,2438.737
FDQ04,OUT018,596.7026
DRL47,OUT013,2014.7708
FDZ32,OUT035,1776.2594
FDC35,OUT035,3590.178
FDX14,OUT045,1120.0104
FDZ35,OUT013,1717.7079
FDL14,OUT013,2195.238
FDO04,OUT049,915.40283
DRK11,OUT017,2367.8394
FDB44,OUT018,3252.4253
FDZ50,OUT049,3630.2449
FDI12,OUT027,2497.0286
FDU43,OUT017,3897.3013
FDD58,OUT010,202.97443
FDB27,OUT017,3389.4795
FDB04,OUT018,1305.898
NCO17,OUT013,1985.2311
FDL12,OUT017,852.7529
DRJ13,OUT049,2648.189
FDD57,OUT045,1525.2036
FDW19,OUT035,1727.8507
DRD27,OUT018,1376.6305
FDH27,OUT027,4097.9365
NCW30,OUT027,5444.326
FDR40,OUT018,1216.1846
FDG05,OUT013,2451.5881
NCY41,OUT019,31.30414
FDI38,OUT018,3118.214
FDR20,OUT046,697.2071
FDE09,OUT017,1798.8506
FDN50,OUT019,424.2972
DRF27,OUT045,2416.3538
DRF51,OUT013,645.4504
NCO02,OUT019,145.47565
FDB51,OUT027,1928.3035
FDJ50,OUT013,856.3599
FDN52,OUT013,1247.3319
FDX14,OUT013,1240.6136
FDT27,OUT019,373.42978
FDV10,OUT013,778.02527
FDU33,OUT046,767.05286
FDU58,OUT046,3171.2888
NCP42,OUT027,5874.852
FDL51,OUT027,5601.541
DRH15,OUT027,1234.1855
FDU16,OUT017,1419.915
FDW15,OUT017,2464.7424
FDQ44,OUT045,1993.1187
NCI06,OUT027,4830.52
DRK23,OUT019,663.2036
FDC28,OUT035,1707.3595
NCY17,OUT019,80.679306
NCV05,OUT018,2210.4473
FDM34,OUT019,401.72464
DRD60,OUT027,5886.4897
FDT38,OUT046,1399.9619
FDQ57,OUT018,2263.9988
FDE59,OUT027,1187.9149
NCM43,OUT046,2671.1729
DRI51,OUT049,3036.7498
NCG30,OUT017,2083.5303
NCK54,OUT035,2054.5642
FDQ16,OUT019,271.675
FDI36,OUT013,3122.4104
FDX16,OUT027,3982.0557
FDA34,OUT046,2909.167
FDJ48,OUT018,3242.1694
FDU47,OUT035,2132.9463
FDS39,OUT046,2119.2925
FDD11,OUT046,3383.3154
FDM16,OUT027,1866.7499
FDU56,OUT018,2782.666
FDQ32,OUT017,2256.0742
DRK35,OUT013,770.2678
FDA58,OUT049,3715.4329
DRG48,OUT019,615.4076
FDT59,OUT010,721.77325
FDQ31,OUT019,406.1181
FDS51,OUT018,864.7713
FDW32,OUT027,2261.2092
FDI15,OUT027,5362.591
NCV30,OUT017,954.43726
DRG25,OUT049,3383.572
FDT02,OUT013,577.81213
FDO33,OUT027,3323.221
FDP38,OUT035,799.25824
FDZ45,OUT035,3333.011
NCA54,OUT027,5204.9146
FDU33,OUT017,834.3283
FDN58,OUT017,3928.9268
FDI05,OUT045,1246.9954
FDM57,OUT019,245.7278
NCS42,OUT027,2380.5732
FDB57,OUT045,3468.1392
FDC03,OUT045,2997.943
FDZ58,OUT013,2062.376
NCK29,OUT045,1917.7347
NCR53,OUT045,4038.711
FDE26,OUT027,4255.235
FDU52,OUT049,2382.6116
FDE41,OUT027,2139.439
FDU38,OUT018,2679.1982
FDA52,OUT017,2992.4531
FDW46,OUT046,1131.2747
DRI59,OUT035,4238.5503
FDT38,OUT035,1428.9031
FDL33,OUT018,2907.8792
FDQ01,OUT027,6500.828
FDJ08,OUT046,3050.1873
FDQ47,OUT049,636.2725
NCZ18,OUT013,4391.459
FDE29,OUT017,935.214
FDF10,OUT027,3352.862
FDC48,OUT049,1393.9144
FDY58,OUT013,3790.1755
NCX30,OUT010,634.35
FDV11,OUT013,2965.618
FDT46,OUT046,760.1784
DRD01,OUT019,230.748
FDQ11,OUT013,3149.7576
NCM41,OUT017,1460.4144
NCC55,OUT013,615.4636
FDG45,OUT027,5770.793
NCQ54,OUT049,3348.7388
FDM34,OUT045,1996.5459
FDD17,OUT019,968.79065
FDN38,OUT027,6292.922
FDB53,OUT018,2279.4468
NCL06,OUT035,4481.256
NCV18,OUT019,609.742
FDX25,OUT013,3312.6104
FDB39,OUT046,871.46185
FDC33,OUT049,3296.5864
NCO14,OUT018,563.2048
FDA58,OUT027,6149.355
NCQ02,OUT017,3338.0586
NCR53,OUT017,3776.068
FDN52,OUT046,1395.0464
FDG26,OUT046,3645.3057
FDE23,OUT027,1402.5731
DRI37,OUT013,921.658
DRH37,OUT018,2568.8237
FDO01,OUT035,2217.4094
FDK45,OUT049,1859.1898
FDP23,OUT049,3675.2573
FDM33,OUT035,3641.1868
FDD36,OUT017,2199.592
FDL56,OUT017,1369.9324
FDT27,OUT010,431.75488
FDG52,OUT017,741.615
NCL42,OUT035,4075.1812
DRJ24,OUT046,3072.934
FDV38,OUT046,814.86884
FDT35,OUT045,2719.7852
FDY51,OUT045,2959.8486
FDC37,OUT017,1749.4506
NCP43,OUT013,2749.4211
FDO33,OUT045,1687.2319
FDW04,OUT018,1863.7805
NCC31,OUT046,2210.4053
FDK22,OUT049,3627.908
FDJ50,OUT017,999.6008
FDV13,OUT017,1467.17
DRL60,OUT017,2426.7356
FDW03,OUT017,1786.789
FDY27,OUT035,2962.154
FDB39,OUT027,1836.2086
FDU59,OUT045,2386.7178
FDZ57,OUT049,2138.8088
FDO21,OUT049,4066.4026
FDS43,OUT018,2644.3955
FDU28,OUT010,469.79602
FDC51,OUT010,324.84882
FDW16,OUT010,239.16182
FDP32,OUT010,362.35043
FDB60,OUT019,367.9979
NCQ30,OUT046,1989.0942
FDD26,OUT049,3599.139
FDI44,OUT045,1234.1981
DRH23,OUT046,953.2778
FDO44,OUT046,1748.1641
FDG04,OUT046,3191.5708
FDM32,OUT027,2588.3887
FDM09,OUT013,2758.0183
FDZ47,OUT013,1568.1335
FDM40,OUT027,3475.547
FDY48,OUT017,1728.6866
NCM30,OUT045,710.6539
FDX36,OUT010,419.7553
DRF03,OUT017,639.2975
FDN51,OUT049,4371.419
FDM57,OUT049,1429.3022
FDB35,OUT049,1562.3607
FDY13,OUT027,2063.1526
FDA37,OUT017,2188.352
NCX53,OUT017,2285.3074
FDD59,OUT018,1227.8915
FDX10,OUT019,29.617338
FDC03,OUT018,2543.0532
FDW43,OUT035,4058.9905
FDW10,OUT046,2338.878
FDY14,OUT027,6757.435
FDV43,OUT045,672.2979
FDO40,OUT013,2363.0833
FDP46,OUT027,2420.9856
NCE43,OUT019,593.0935
FDD05,OUT035,2238.4814
FDJ60,OUT010,272.03378
DRE27,OUT018,1319.5663
FDO11,OUT035,4906.7095
DRG11,OUT027,2673.1938
FDK33,OUT010,583.75226
DRM23,OUT045,2826.8662
FDJ02,OUT027,4180.7754
NCZ05,OUT045,1640.2504
NCL30,OUT013,2156.7073
FDZ19,OUT018,2649.612
FDM45,OUT049,2028.2137
FDO36,OUT046,2694.7
NCK31,OUT045,770.77795
DRJ37,OUT045,2383.9802
FDP24,OUT018,1640.2545
FDF46,OUT013,1852.2676
FDX46,OUT019,192.90935
NCL18,OUT045,2792.2578
FDJ26,OUT013,3456.2512
FDJ07,OUT045,1721.159
FDY15,OUT013,2279.9414
DRG01,OUT045,1151.5706
FDF58,OUT045,1111.0956
FDZ14,OUT019,479.01578
FDP31,OUT049,835.15045
FDH45,OUT013,825.2765
FDA09,OUT010,361.04926
FDW31,OUT035,3203.9998
FDA57,OUT046,672.4948
NCE55,OUT035,3106.8884
FDC17,OUT019,650.256
FDC59,OUT013,1001.71594
FDA22,OUT013,2849.7273
FDK52,OUT035,3978.4478
NCM26,OUT046,2619.3394
NCT53,OUT035,2952.9329
FDW45,OUT018,2195.0657
NCI18,OUT035,3629.4468
FDE38,OUT018,2415.4192
FDF08,OUT019,266.08026
FDY58,OUT010,656.2683
FDF58,OUT019,211.73177
FDX39,OUT017,3984.3142
FDB44,OUT049,3845.7273
FDF28,OUT013,2252.9944
FDE39,OUT013,1852.5107
FDT37,OUT018,3304.825
FDZ45,OUT017,3336.238
FDO40,OUT035,2669.6104
FDM57,OUT027,2191.6035
DRG36,OUT017,2965.4631
FDY36,OUT010,131.1627
DRL60,OUT027,3913.2095
FDS25,OUT019,335.5385
DRF49,OUT027,3029.2888
FDP16,OUT045,3854.4749
FDS60,OUT049,2235.3066
FDU15,OUT027,1076.2113
FDK43,OUT046,2000.2596
FDN25,OUT046,949.4303
FDE53,OUT049,1699.3219
FDB22,OUT013,2409.141
FDE39,OUT017,2017.5309
FDX35,OUT035,3731.5261
NCG54,OUT049,3124.431
FDH27,OUT035,2442.7622
NCK42,OUT013,3413.2544
FDS25,OUT049,1724.7229
FDI10,OUT018,2627.8616
FDU35,OUT035,1746.0616
FDI04,OUT017,3382.3606
DRK23,OUT035,4870.883
FDB53,OUT019,361.6
FDY02,OUT049,4059.6155
FDM60,OUT035,697.62726
NCJ31,OUT010,687.1988
DRP35,OUT017,2122.8606
NCQ30,OUT018,1756.0073
DRL11,OUT010,458.4066
FDU01,OUT013,3118.34
FDR39,OUT035,3196.9077
FDO08,OUT046,2561.3079
FDC02,OUT045,5504.176
NCZ29,OUT035,2213.2017
FDF29,OUT010,312.17322
FDZ23,OUT017,3261.7314
NCU53,OUT018,2614.4448
NCW30,OUT013,3442.4111
NCM26,OUT027,4781.574
FDV50,OUT027,3058.8662
FDW15,OUT049,2520.213
FDI35,OUT027,6113.0527
FDO11,OUT017,4785.0947
FDN48,OUT046,1496.4266
NCA17,OUT049,2358.3542
NCN54,OUT013,1099.0115
FDP22,OUT013,851.4345
NCB54,OUT035,2216.8855
FDD08,OUT045,608.9027
DRM48,OUT010,25.563503
FDG41,OUT027,2777.4553
FDE44,OUT027,1411.8605
FDE26,OUT035,2484.97
NCS38,OUT013,1907.7482
NCJ54,OUT018,3222.9019
FDI40,OUT019,267.28833
FDN45,OUT018,3536.4146
FDU43,OUT046,3663.4165
FDI04,OUT010,487.363
NCC07,OUT018,1440.8198
NCC07,OUT019,271.17242
NCD18,OUT045,3406.755
FDU55,OUT035,4712.948
FDX59,OUT035,647.2586
FDR52,OUT049,3331.344
NCP17,OUT013,950.3367
FDQ32,OUT045,2047.6051
NCT17,OUT049,3279.365
FDO10,OUT049,968.59406
FDE32,OUT049,549.98914
FDN44,OUT045,2705.3667
FDH02,OUT035,1445.3606
FDK60,OUT013,1650.1489
FDS24,OUT019,268.67343
FDL03,OUT010,475.26642
FDB46,OUT027,5621.985
FDO48,OUT049,3858.0508
FDZ39,OUT049,1783.0385
FDT02,OUT027,1277.5494
FDC50,OUT013,1465.0599
FDP39,OUT035,805.2063
DRG15,OUT018,890.135
FDP10,OUT018,1294.1874
FDF53,OUT027,6448.793
FDN34,OUT045,2732.2678
FDK02,OUT045,2019.5825
FDC23,OUT045,2669.1143
FDJ10,OUT019,573.86554
FDE53,OUT035,1740.3903
FDR25,OUT035,4803.225
FDW50,OUT046,2564.1985
FDS09,OUT049,858.058
FDW49,OUT010,451.07755
FDU51,OUT046,2874.317
FDF28,OUT018,1820.3385
NCY30,OUT018,2849.073
FDD44,OUT045,4550.7236
FDX09,OUT017,3249.0667
NCF30,OUT013,2208.7173
FDZ50,OUT019,599.1773
FDW37,OUT013,1306.6798
FDD11,OUT049,3857.7463
DRH39,OUT018,1059.0563
FDA36,OUT049,3020.513
NCG43,OUT049,1507.8092
FDF02,OUT035,1676.097
FDP57,OUT027,2358.0955
NCE42,OUT017,3788.3408
NCR38,OUT027,6444.043
FDP03,OUT019,565.11224
FDO51,OUT035,700.80054
NCQ42,OUT046,2034.3739
NCM41,OUT046,1366.9489
FDH48,OUT027,2197.963
DRF60,OUT046,4015.3179
FDJ27,OUT035,1596.9066
FDQ14,OUT013,2270.898
FDN27,OUT017,1702.9296
NCQ02,OUT046,3241.79
FDJ33,OUT049,2158.8052
FDP07,OUT027,5975.188
DRE01,OUT049,4679.6533
FDU36,OUT045,1516.6272
FDL28,OUT017,3750.8901
NCX53,OUT046,2097.21
FDZ39,OUT013,1652.938
NCP42,OUT013,3026.815
FDJ14,OUT035,1402.273
FDK04,OUT049,830.8946
NCC19,OUT017,2948.2256
FDS09,OUT018,633.4041
FDZ02,OUT046,1717.81
FDD35,OUT018,1812.5662
NCY42,OUT017,2576.2734
FDB05,OUT045,3307.7603
FDF20,OUT035,3372.8838
NCO41,OUT018,1335.5084
FDC40,OUT027,2012.0615
FDV58,OUT045,2282.0137
FDZ57,OUT045,2049.021
DRM35,OUT046,2916.8716
DRN36,OUT018,1264.6649
FDQ13,OUT046,1379.7086
DRO35,OUT010,300.98553
NCD43,OUT035,1930.2361
FDA51,OUT018,1672.3389
NCX17,OUT027,6591.3545
NCZ17,OUT049,724.4264
FDR11,OUT027,4170.652
FDW34,OUT049,4353.178
FDN50,OUT017,1486.6748
FDS09,OUT046,874.3965
FDS48,OUT018,2204.144
FDL44,OUT049,2804.1123
DRF48,OUT018,2900.816
FDA14,OUT018,2083.5989
NCD30,OUT049,1524.6797
FDI16,OUT017,811.74756
NCG06,OUT035,4189.3574
DRZ24,OUT035,2142.16
NCS17,OUT045,1499.7764
FDB37,OUT045,3772.7004
FDE10,OUT035,2045.4653
FDC57,OUT045,2914.1436
FDM12,OUT018,2739.8718
FDE24,OUT049,2160.0183
FDW22,OUT045,3031.3523
DRD01,OUT027,1549.7745
NCZ18,OUT027,6464.0767
FDN49,OUT045,672.9897
FDR22,OUT035,2231.176
FDV08,OUT019,96.430916
FDY39,OUT046,3370.133
FDV36,OUT049,2253.6177
FDO60,OUT045,738.01984
FDU04,OUT027,3268.0586
FDR20,OUT027,1592.6105
FDW19,OUT019,375.3118
FDU40,OUT049,2304.7012
FDK15,OUT045,1482.6738
DRF15,OUT035,2481.105
FDQ25,OUT017,3053.6262
FDI48,OUT019,148.4453
FDS49,OUT046,1402.5983
FDV22,OUT046,2690.3945
NCV42,OUT046,1645.2345
FDX26,OUT046,3087.252
FDI33,OUT018,1214.9996
FDZ14,OUT049,2250.252
FDG10,OUT013,802.51825
FDM38,OUT018,669.8677
FDG26,OUT027,6130.213
FDH46,OUT035,1698.3093
FDN13,OUT018,1309.0553
FDU57,OUT035,2329.4392
NCI06,OUT046,3045.0405
FDM38,OUT045,908.9686
NCG42,OUT010,258.58722
FDL39,OUT045,2603.4434
FDT31,OUT019,531.16376
FDV59,OUT013,3282.1565
FDB49,OUT035,1697.2424
FDD58,OUT049,1704.9935
DRN59,OUT046,806.28156
FDX48,OUT049,2429.8896
FDQ11,OUT049,3588.7454
FDY12,OUT049,797.422
FDQ11,OUT045,3339.2688
DRI11,OUT017,1951.0707
FDY32,OUT027,4434.708
FDS51,OUT045,908.4644
FDR19,OUT010,436.83395
DRB13,OUT018,2754.3645
FDS21,OUT035,1100.3225
FDQ40,OUT045,2717.6077
NCE55,OUT013,2864.9148
FDX43,OUT027,4070.703
FDS12,OUT049,2227.6626
DRK01,OUT027,2313.423
FDN25,OUT017,919.797
FDB60,OUT046,2993.2605
FDQ13,OUT017,1425.8479
DRK13,OUT045,3013.178
DRF25,OUT018,492.86072
NCD42,OUT019,20.063616
FDW25,OUT045,1499.3331
NCV29,OUT027,5273.7207
NCK42,OUT035,3748.7441
DRJ13,OUT027,4212.3965
DRD15,OUT017,4237.972
FDM27,OUT045,2478.1377
FDZ50,OUT018,3008.6077
FDC04,OUT046,3650.1938
FDF50,OUT049,3262.9097
FDP15,OUT045,3841.2786
FDK46,OUT035,4480.497
FDZ56,OUT018,2553.4502
FDY60,OUT049,2242.281
FDB10,OUT035,4032.507
FDR57,OUT045,2234.1755
FDU58,OUT049,2963.5264
FDH02,OUT046,1408.9231
FDP48,OUT013,3605.1123
FDI46,OUT035,4238.0713
FDW56,OUT013,3417.064
NCM19,OUT010,348.58453
FDS50,OUT027,5760.279
FDK24,OUT013,726.3817
FDO36,OUT017,3020.3245
FDK45,OUT027,3075.4377
NCL05,OUT045,703.34503
FDL32,OUT018,1545.0786
FDA28,OUT049,2191.086
FDY36,OUT018,1050.5754
FDP32,OUT018,1817.7671
FDL50,OUT046,2015.4215
DRC24,OUT049,2497.3618
NCS18,OUT017,1734.8898
FDD16,OUT017,1134.9966
NCV18,OUT013,1781.6433
FDX07,OUT046,3280.1084
NCZ05,OUT027,2561.8184
NCI31,OUT013,658.0381
FDK14,OUT049,1285.4515
NCR06,OUT045,727.1951
NCF54,OUT049,2837.9856
DRG23,OUT010,488.10324
FDD53,OUT046,693.43475
